question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q1,"Em muốn hỏi là ai chi trả tiền trợ cấp cho người có công ở các xã, phường vậy?",49_2012_QĐ_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble",1.0,0.0608065128326416,3.9630978107452393,4.023904323577881,"Theo Điều 8 Quyết định số 49/2012/QĐ-UBND, Ủy ban nhân dân phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công với cách mạng trên địa bàn, đảm bảo an toàn, không để xảy ra thất thoát, mất mát. Thực hiện chi trả các khoản trợ cấp, phụ cấp ưu đãi đảm bảo đúng đối tượng, đúng chế độ, kịp thời gian và được hưởng mức tiền thù lao chi trả hàng tháng theo quy định.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về việc chi trả tiền trợ cấp cho đối tượng này ở xã, phường:

**Tóm tắt:**

*   **Ủy ban nhân dân (UBND) phường, xã, thị trấn** là đơn vị trực tiếp chi trả tiền trợ cấp cho đối tượng người có công tại địa phương.
*   UBND phường, xã có trách nhiệm quản lý tiền mặt, chi đúng đối tượng, đúng chế độ và kịp thời.

**Giải thích chi tiết:**

1.  **UBND phường, xã, thị trấn:**

    *   Căn cứ theo hợp đồng trách nh",2025-04-03 11:39:32
q2,"Em năm nay đang học đại học và bố em là thương binh. Em nghe nói được hưởng trợ cấp giáo dục gì đó, vậy em được nhận tiền mấy tháng một năm vậy ạ?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.11658668518066406,2.0641398429870605,2.1964821815490723,"Theo quy định tại Điểm d, Khoản 1, Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Trợ cấp ưu đãi trong giáo dục, đào tạo theo quy định của Chính phủ. Thời gian hưởng trợ cấp hàng tháng được cấp đủ 12 tháng cho một năm học. Đối với thời gian học năm cuối không đủ 12 tháng được trợ cấp theo số tháng thực học của năm học đó. Trường hợp học theo mô-đun, tín chỉ thì thời gian hưởng trợ cấp theo thời gian đào tạo quy đổi nhưng không vượt quá thời gian đào tạo của ngành, nghề học và trình độ ","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dựa trên thông tin bạn cung cấp, tôi hiểu bố bạn là thương binh và bạn đang quan tâm đến trợ cấp giáo dục dành cho con của thương binh.

Tuy nhiên, các văn bản pháp luật tôi có chỉ đề cập đến các đối tượng người có công nói chung và việc quản lý, sử dụng kinh phí cho các chính sách này, chứ không có thông tin chi tiết về trợ cấp giáo dục cụ thể cho con của thương binh, bao gồm số tháng được nhận trợ cấp trong năm.

Để biết th",2025-04-03 11:39:34
q3,"Ngày xưa bố tôi đi bộ đội, tham gia kháng chiến chống Mỹ. Giờ tôi muốn thăm mộ ông ở nghĩa trang liệt sĩ tận Quảng Trị. Nhà nước có hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.1091313362121582,2.9022486209869385,3.0124881267547607,"Theo Điều 12, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa k","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi cho người có công và người trực tiếp tham gia kháng chiến. Dựa trên thông tin bạn cung cấp, tôi xin trả lời câu hỏi của bạn như sau:

**Có, nhà nước có hỗ trợ tiền tàu xe và tiền ăn cho thân nhân liệt sĩ đi thăm viếng mộ liệt sĩ.**

**Giải thích chi tiết:**

Theo **Điều 12, Thông tư 101/2018/TT-BTC**, thân nhân liệt sĩ (tối đa ba người) hoặc người thờ cúng liệt sĩ khi được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước s",2025-04-03 11:39:37
q4,"Chồng em là liệt sĩ mất ở chiến trường, chúng em muốn đưa hài cốt anh ấy về quê thì có được hỗ trợ tiền không ạ?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art7",1.0,0.09804797172546387,4.777634382247925,4.875682353973389,"Theo Điều 13, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi di chuyển hài cốt liệt sĩ, chị sẽ được hỗ trợ các khoản sau:
1. Hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ hoặc người được thân nhân liệt sĩ uỷ quyền hoặc người thờ cúng liệt sĩ (không quá ba người), mức hỗ trợ tính theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang, nhưng tối đa không quá 2.400.000 đồng/người.
2. Hỗ trợ kinh phí cất bốc và di chuyển một bộ hài cốt liệt sĩ: 4.000.0","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn, việc hỗ trợ di chuyển hài cốt liệt sĩ về quê là có thể được hỗ trợ chi phí theo quy định hiện hành. Dưới đây là thông tin chi tiết:

**1. Các khoản hỗ trợ khi di chuyển hài cốt liệt sĩ:**

*   **Hỗ trợ tiền tàu xe và tiền ăn:** Dành cho thân nhân liệt sĩ (tối đa ba người) hoặc người được thân nhân ủy quyền hoặc người thờ cúng liệt sĩ. Mức hỗ trợ được tính theo đơn giá 2.000 đồng/km, nhân với khoảng cách từ nơi",2025-04-03 11:39:42
q5,"Con trai tôi là thương binh hạng 1, có thẻ bảo hiểm y tế rồi, nhưng phải đi lắp chân giả do vết thương tái phát. Vậy có được hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.11528825759887695,3.8175456523895264,3.9333786964416504,"Theo Điều 7 Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình (như chân giả) khi đi làm dụng cụ chỉnh hình được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.000 đồng/người. Ngoài ra, người thương binh còn được cấp tiền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, con trai bạn là thương binh hạng 1 và cần lắp chân giả do vết thương tái phát, tôi xin trả lời như sau:

**Con trai bạn có thể được hỗ trợ tiền đi lại và tiền ăn khi đi làm chân giả.**

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 của Thông tư 101/2018/TT-BTC, thương binh được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình sẽ được hỗ trợ tiền ăn và tiền tàu xe (bao ",2025-04-03 11:39:46
q6,"Bây giờ muốn đi điều dưỡng tập trung thì có được cho người nhà đi cùng không? Mà tiền ăn uống, thuốc men có được hỗ trợ không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.09754514694213867,4.013023614883423,4.1105687618255615,"Theo Điều 6, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi đi điều dưỡng tập trung, người có công được hưởng các khoản sau:
1. Tiền ăn trong thời gian điều dưỡng (ăn sáng, 2 bữa chính và ăn bồi dưỡng thêm nếu có)
2. Thuốc bổ và thuốc chữa bệnh thông thường
3. Quà tặng (bằng tiền hoặc hiện vật)
4. Các khoản chi khác phục vụ trực tiếp trong thời gian điều dưỡng (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) kh","Về việc điều dưỡng tập trung và các chi phí liên quan, tôi cung cấp thông tin như sau:

**1. Về việc người nhà đi cùng:**

Tôi rất tiếc, các văn bản hiện tại không đề cập đến việc người nhà có được đi cùng trong quá trình điều dưỡng tập trung hay không. Do đó, tôi không có thông tin để trả lời câu hỏi này.

**2. Về hỗ trợ tiền ăn uống, thuốc men khi điều dưỡng tập trung:**

Theo quy định tại điểm a khoản 2 Điều 6 Thông tư 101/2018/TT-BTC, trong thời gian điều dưỡng tập trung, đối tượng sẽ được h",2025-04-03 11:39:50
q7,"Em nghe nói năm ngoái có Thông tư mới về quản lý tiền chi trả cho người có công, vậy trước đây quy định ở đâu ạ?",101_2018_TT_BTC_ch4_art22_23,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_art1_3",0.0,0.10085916519165039,3.0794901847839355,3.180349349975586,"Theo Điều 22 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trước đây việc quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý được quy định tại Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH ngày 11/03/2009 của Bộ Tài chính và Bộ Lao động-Thương binh và Xã hội. Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019 và thay thế Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐ","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, trước khi có thông tư mới nhất, việc quản lý tiền chi trả cho người có công được quy định tại các văn bản sau:

1.  **Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH** ngày 11 tháng 3 năm 2009 của Bộ Tài chính - Bộ Lao động, Thương binh và Xã hội hướng dẫn cấp phát, quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội qu",2025-04-03 11:39:53
q8,Nếu người trong diện thương binh được đi điều dưỡng tại cơ sở điều dưỡng bên ngoài thì kinh phí nằm ở đâu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.10293030738830566,4.359597206115723,4.464227914810181,"Theo điểm d, khoản 2, Điều 6 của Thông tư số 101/2018/TT-BTC: Đối với số lượng đối tượng điều dưỡng tập trung tại địa phương khác hoặc điều dưỡng tập trung tại địa phương nhưng do cơ sở điều dưỡng ngoài công lập hoặc cơ sở điều dưỡng thuộc ngành khác thực hiện, cơ quan LĐTBXH thực hiện rút dự toán để thanh toán theo hợp đồng cho các cơ sở điều dưỡng theo số lượng đối tượng điều dưỡng từng đợt theo mức chi quy định tại các điểm a, b và c khoản này. Mức chi bao gồm tiền ăn, thuốc men, quà tặng, cá","Về kinh phí điều dưỡng cho thương binh tại các cơ sở điều dưỡng bên ngoài, tôi cung cấp thông tin như sau:

**Nguồn kinh phí:**

*   **Ngân sách địa phương:** Theo Khoản 3, Điều 6 của Thông tư 101/2018/TT-BTC, chi phí đưa đón thương binh đi điều dưỡng tập trung, chi phí ăn ở phát sinh trong thời gian đi đường (đi và về) do ngân sách địa phương đảm bảo theo phân cấp ngân sách hiện hành.
*   **Ngân sách trung ương:** Theo Điều 3, Thông tư 101/2018/TT-BTC, kinh phí thực hiện các chế độ ưu đãi do ng",2025-04-03 11:39:58
q9,Tiền trợ cấp hàng tháng có phải đi Kho bạc lĩnh trực tiếp không hay có thể hợp đồng với ngân hàng để làm cái thẻ ATM cho tiện nhỉ?,101_2018_TT_BTC_ch2_art15,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art14,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.09273409843444824,5.742934703826904,5.8356688022613525,"Theo Điều 15 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, cơ quan LĐTBXH có thể thực hiện chi trả chế độ cho người thụ hưởng thông qua tổ chức dịch vụ chi trả. Cụ thể, việc chi trả thông qua tổ chức dịch vụ chi trả được lập thành hợp đồng giữa cơ quan LĐTBXH và tổ chức dịch vụ chi trả, trong đó phải ghi rõ phương thức chi trả (gồm chi trả trực tiếp bằng tiền mặt, chi trả qua thẻ ATM). Chi phí làm thẻ ATM cho người thụ hưởng có yêu cầu thanh toán qua ngân hàng được tính trong chi phí quản lý ","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên các văn bản pháp luật hiện hành, tôi xin cung cấp thông tin về việc chi trả trợ cấp hàng tháng như sau:

**Trả lời ngắn gọn:**

Bạn không nhất thiết phải đến Kho bạc Nhà nước để nhận trợ cấp hàng tháng trực tiếp. Cơ quan Lao động - Thương binh và Xã hội (LĐTBXH) có thể ký hợp đồng với các tổ chức dịch vụ chi trả để thực hiện việc chi trả, bao gồm cả qua thẻ ATM.

**Giải thích chi tiết:**

1.  **Rút dự toán tại Kho bạc Nhà nước:",2025-04-03 11:40:04
q10,"Tôi làm kế toán ở xã, cho hỏi kinh phí để chi cho các đối tượng người có công lấy từ ngân sách nào?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_regulation_ch2_art4_5,101_2018_TT_BTC_ch3_art16",0.0,0.04762911796569824,6.880143880844116,6.9277729988098145,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng do ngân sách trung ương đảm bảo, bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước và thực hiện rút dự toán theo quy định.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời câu hỏi của bạn như sau:

Kinh phí để chi cho các đối tượng người có công được lấy từ ngân sách nhà nước. Cụ thể:

**1. Nguồn kinh phí:**

*   Kinh phí thực hiện chính sách ưu đãi người có công được bố trí trong dự toán chi ngân sách nhà nước hàng năm của Bộ Lao động - Thương binh và Xã hội (LĐTBXH) (Điều 16, Thông tư 101/2018/TT-BTC).

**2. Hạch toán và quyết toán:**

*   Kinh phí này đư",2025-04-03 11:40:11
