question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q1,"Em muốn hỏi là ai chi trả tiền trợ cấp cho người có công ở các xã, phường vậy?",49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble",0.0,0.11211085319519043,27.735969305038452,27.85010313987732,"Theo Điều 8 Quyết định số 49/2012/QĐ-UBND, Ủy ban nhân dân phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công với cách mạng trên địa bàn, đảm bảo an toàn, không để xảy ra thất thoát, mất mát. Thực hiện chi trả các khoản trợ cấp, phụ cấp ưu đãi đảm bảo đúng đối tượng, đúng chế độ, kịp thời gian và được hưởng mức tiền thù lao chi trả hàng tháng theo quy định.","Chào bạn,

Theo thông tin từ các văn bản được cung cấp, việc chi trả tiền trợ cấp cho người có công ở cấp xã, phường được thực hiện như sau:

**Trả lời ngắn gọn:**

Người trực tiếp chi trả tiền trợ cấp cho người có công tại các xã, phường, thị trấn là **cán bộ được Ủy ban nhân dân (UBND) xã, phường, thị trấn giao nhiệm vụ**, thường là cán bộ Lao động - Thương binh và Xã hội của xã/phường đó.

**Giải thích chi tiết:**

1.  **UBND xã/phường là đơn vị thực hiện chi trả tại địa phương:**
    *   UBN",2025-04-02 17:52:35
q2,"Em năm nay đang học đại học và bố em là thương binh. Em nghe nói được hưởng trợ cấp giáo dục gì đó, vậy em được nhận tiền mấy tháng một năm vậy ạ?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.08377408981323242,16.75139594078064,16.836170196533203,"Theo quy định tại Điểm d, Khoản 1, Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Trợ cấp ưu đãi trong giáo dục, đào tạo theo quy định của Chính phủ. Thời gian hưởng trợ cấp hàng tháng được cấp đủ 12 tháng cho một năm học. Đối với thời gian học năm cuối không đủ 12 tháng được trợ cấp theo số tháng thực học của năm học đó. Trường hợp học theo mô-đun, tín chỉ thì thời gian hưởng trợ cấp theo thời gian đào tạo quy đổi nhưng không vượt quá thời gian đào tạo của ngành, nghề học và trình độ ","Chào bạn,

Dựa trên các văn bản được cung cấp, tôi chưa tìm thấy thông tin cụ thể về việc trợ cấp ưu đãi giáo dục cho con của thương binh được nhận mấy tháng một năm.

**Giải thích chi tiết:**

*   Các đoạn văn bản bạn cung cấp, chủ yếu là từ **Thông tư 101/2018/TT-BTC** của Bộ Tài chính, tập trung vào việc **quy định quản lý và sử dụng kinh phí** để thực hiện các chính sách ưu đãi người có công nói chung (như chi trợ cấp hàng tháng, phụ cấp, trợ cấp một lần, đóng bảo hiểm y tế).
*   Thông tư nà",2025-04-02 17:52:52
q3,"Ngày xưa bố tôi đi bộ đội, tham gia kháng chiến chống Mỹ. Giờ tôi muốn thăm mộ ông ở nghĩa trang liệt sĩ tận Quảng Trị. Nhà nước có hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.0748281478881836,24.07462739944458,24.1503803730011,"Theo Điều 12, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa k","Chào bạn,

Dựa trên thông tin bạn cung cấp và các văn bản pháp luật được trích dẫn, Nhà nước **có chính sách hỗ trợ** tiền đi lại và ăn uống cho thân nhân liệt sĩ đi thăm viếng mộ liệt sĩ.

**Giải thích chi tiết:**

1.  **Đối tượng được hỗ trợ:**
    *   **Thân nhân liệt sĩ**: Tối đa không quá 03 người. Bạn là con của liệt sĩ, thuộc đối tượng thân nhân liệt sĩ.
    *   Hoặc **Người thờ cúng liệt sĩ**.

2.  **Điều kiện hỗ trợ:**
    *   Được **cơ quan Lao động - Thương binh và Xã hội (LĐTBXH)** c",2025-04-02 17:53:16
q4,"Chồng em là liệt sĩ mất ở chiến trường, chúng em muốn đưa hài cốt anh ấy về quê thì có được hỗ trợ tiền không ạ?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art7",1.0,0.0690007209777832,28.25259804725647,28.322599411010742,"Theo Điều 13, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi di chuyển hài cốt liệt sĩ, chị sẽ được hỗ trợ các khoản sau:
1. Hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ hoặc người được thân nhân liệt sĩ uỷ quyền hoặc người thờ cúng liệt sĩ (không quá ba người), mức hỗ trợ tính theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang, nhưng tối đa không quá 2.400.000 đồng/người.
2. Hỗ trợ kinh phí cất bốc và di chuyển một bộ hài cốt liệt sĩ: 4.000.0","Chào chị,

Về câu hỏi của chị liên quan đến việc hỗ trợ kinh phí khi di chuyển hài cốt liệt sĩ về quê, tôi xin trả lời như sau:

**Câu trả lời ngắn gọn:**
Có, thân nhân liệt sĩ hoặc người được ủy quyền sẽ được Nhà nước hỗ trợ kinh phí khi thực hiện việc di chuyển hài cốt liệt sĩ về quê.

**Giải thích chi tiết:**
Theo quy định hiện hành, khi gia đình muốn di chuyển hài cốt liệt sĩ, Nhà nước có chính sách hỗ trợ các khoản chi phí sau:

1.  **Hỗ trợ tiền tàu xe và tiền ăn:**
    *   Áp dụng cho **t",2025-04-02 17:53:44
q5,"Con trai tôi là thương binh hạng 1, có thẻ bảo hiểm y tế rồi, nhưng phải đi lắp chân giả do vết thương tái phát. Vậy có được hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.06760239601135254,24.09181809425354,24.161346435546875,"Theo Điều 7 Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình (như chân giả) khi đi làm dụng cụ chỉnh hình được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.000 đồng/người. Ngoài ra, người thương binh còn được cấp tiền","Chào bạn,

Dựa trên thông tin bạn cung cấp và các văn bản pháp luật được trích dẫn, con trai bạn **có thể được hỗ trợ tiền đi lại và tiền ăn** khi đi lắp chân giả.

**Giải thích chi tiết:**

1.  **Quy định về hỗ trợ:** Theo quy định, những người được hưởng chế độ cấp **phương tiện trợ giúp, dụng cụ chỉnh hình** (như chân giả) khi đi làm các dụng cụ này sẽ được hỗ trợ một lần tiền ăn và tiền tàu xe cho mỗi niên hạn sử dụng của dụng cụ đó.
2.  **Mức hỗ trợ:** Mức hỗ trợ được tính dựa trên khoảng c",2025-04-02 17:54:08
q6,"Bây giờ muốn đi điều dưỡng tập trung thì có được cho người nhà đi cùng không? Mà tiền ăn uống, thuốc men có được hỗ trợ không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.0640101432800293,29.56363606452942,29.628649473190308,"Theo Điều 6, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi đi điều dưỡng tập trung, người có công được hưởng các khoản sau:
1. Tiền ăn trong thời gian điều dưỡng (ăn sáng, 2 bữa chính và ăn bồi dưỡng thêm nếu có)
2. Thuốc bổ và thuốc chữa bệnh thông thường
3. Quà tặng (bằng tiền hoặc hiện vật)
4. Các khoản chi khác phục vụ trực tiếp trong thời gian điều dưỡng (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) kh","Chào bạn, dựa trên các văn bản pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:

**Trả lời ngắn gọn:**

Khi đi **điều dưỡng tập trung**, chi phí ăn uống và thuốc men thông thường của người được điều dưỡng sẽ được Nhà nước chi trả. Tuy nhiên, các văn bản được cung cấp **không có thông tin** quy định về việc người nhà có được đi cùng hay không và có được hỗ trợ chi phí hay không.

**Giải thích chi tiết:**

1.  **Về chi phí ăn uống và thuốc men cho người đi điều dưỡng:**
    *   Th",2025-04-02 17:54:38
q7,"Em nghe nói năm ngoái có Thông tư mới về quản lý tiền chi trả cho người có công, vậy trước đây quy định ở đâu ạ?",101_2018_TT_BTC_ch4_art22_23,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_art1_3",0.0,0.07501006126403809,24.54306936264038,24.619640827178955,"Theo Điều 22 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trước đây việc quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý được quy định tại Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH ngày 11/03/2009 của Bộ Tài chính và Bộ Lao động-Thương binh và Xã hội. Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019 và thay thế Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐ","Chào bạn,

Đúng là có **Thông tư 101/2018/TT-BTC** ban hành ngày 14/11/2018 (có hiệu lực từ 01/01/2019) quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công.

**Trước khi Thông tư 101/2018/TT-BTC có hiệu lực, việc này được hướng dẫn chủ yếu bởi văn bản sau:**

*   **Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH** ban hành ngày 11/03/2009.

**Giải thích chi tiết:**

1.  **Văn bản hướng dẫn trước đây:**
    *   **Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH** là văn bả",2025-04-02 17:55:02
q8,Nếu người trong diện thương binh được đi điều dưỡng tại cơ sở điều dưỡng bên ngoài thì kinh phí nằm ở đâu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.06914496421813965,30.72870945930481,30.798780918121338,"Theo điểm d, khoản 2, Điều 6 của Thông tư số 101/2018/TT-BTC: Đối với số lượng đối tượng điều dưỡng tập trung tại địa phương khác hoặc điều dưỡng tập trung tại địa phương nhưng do cơ sở điều dưỡng ngoài công lập hoặc cơ sở điều dưỡng thuộc ngành khác thực hiện, cơ quan LĐTBXH thực hiện rút dự toán để thanh toán theo hợp đồng cho các cơ sở điều dưỡng theo số lượng đối tượng điều dưỡng từng đợt theo mức chi quy định tại các điểm a, b và c khoản này. Mức chi bao gồm tiền ăn, thuốc men, quà tặng, cá","Chào bạn,

Đối với trường hợp người trong diện **thương binh** được đi **điều dưỡng tập trung** tại một cơ sở điều dưỡng bên ngoài (không phải cơ sở do ngành Lao động - Thương binh và Xã hội trực tiếp quản lý), kinh phí điều dưỡng sẽ do **ngân sách nhà nước** đảm bảo và được cơ quan **Lao động - Thương binh và Xã hội (LĐTBXH) cấp tỉnh hoặc cấp huyện** chi trả.

**Giải thích chi tiết hơn:**

1.  **Nguồn kinh phí:**
    *   Kinh phí để thực hiện chế độ điều dưỡng cho người có công nói chung và thư",2025-04-02 17:55:33
q9,Tiền trợ cấp hàng tháng có phải đi Kho bạc lĩnh trực tiếp không hay có thể hợp đồng với ngân hàng để làm cái thẻ ATM cho tiện nhỉ?,101_2018_TT_BTC_ch2_art15,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art14,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.06375432014465332,23.46522617340088,23.529980421066284,"Theo Điều 15 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, cơ quan LĐTBXH có thể thực hiện chi trả chế độ cho người thụ hưởng thông qua tổ chức dịch vụ chi trả. Cụ thể, việc chi trả thông qua tổ chức dịch vụ chi trả được lập thành hợp đồng giữa cơ quan LĐTBXH và tổ chức dịch vụ chi trả, trong đó phải ghi rõ phương thức chi trả (gồm chi trả trực tiếp bằng tiền mặt, chi trả qua thẻ ATM). Chi phí làm thẻ ATM cho người thụ hưởng có yêu cầu thanh toán qua ngân hàng được tính trong chi phí quản lý ","Chào bạn,

Dựa trên các quy định được cung cấp, tiền trợ cấp hàng tháng **không nhất thiết** phải đến Kho bạc Nhà nước để lĩnh trực tiếp. Có thể thực hiện chi trả qua các phương thức khác, bao gồm cả việc nhận tiền qua thẻ ATM.

**Giải thích chi tiết:**

1.  **Chi trả qua tổ chức dịch vụ:** Cơ quan Lao động - Thương binh và Xã hội (LĐTBXH) ở địa phương (Sở hoặc Phòng LĐTBXH) có thể ký hợp đồng với một **tổ chức dịch vụ chi trả** (ví dụ: Bưu điện, Ngân hàng) để thực hiện việc trả tiền trợ cấp cho",2025-04-02 17:55:57
q10,"Tôi làm kế toán ở xã, cho hỏi kinh phí để chi cho các đối tượng người có công lấy từ ngân sách nào?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_regulation_ch2_art4_5,101_2018_TT_BTC_ch3_art16",0.0,0.06794548034667969,31.37527370452881,31.444218635559082,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng do ngân sách trung ương đảm bảo, bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước và thực hiện rút dự toán theo quy định.","Chào bạn, với vai trò là kế toán xã, việc nắm rõ nguồn kinh phí chi trả cho các đối tượng **người có công** là rất quan trọng. Dựa trên các văn bản được cung cấp, kinh phí này chủ yếu đến từ **ngân sách trung ương**.

**Giải thích chi tiết:**

1.  **Nguồn gốc kinh phí:** Kinh phí để thực hiện các chính sách ưu đãi cho **người có công** (các văn bản được cung cấp sử dụng thuật ngữ ""người có công với cách mạng"") được đảm bảo từ **ngân sách trung ương**.
2.  **Quy trình phân bổ:**
    *   Bộ Tài ch",2025-04-02 17:56:28
