question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q1,"Em muốn hỏi là ai chi trả tiền trợ cấp cho người có công ở các xã, phường vậy?",49_2012_QĐ_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble",1.0,0.118133544921875,2.6013894081115723,2.7195229530334473,"Theo Điều 8 Quyết định số 49/2012/QĐ-UBND, Ủy ban nhân dân phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công với cách mạng trên địa bàn, đảm bảo an toàn, không để xảy ra thất thoát, mất mát. Thực hiện chi trả các khoản trợ cấp, phụ cấp ưu đãi đảm bảo đúng đối tượng, đúng chế độ, kịp thời gian và được hưởng mức tiền thù lao chi trả hàng tháng theo quy định.","Theo quy định hiện hành, việc chi trả tiền trợ cấp cho đối tượng chính sách tại các xã, phường được thực hiện bởi Ủy ban nhân dân (UBND) phường, xã, thị trấn.

**Giải thích chi tiết:**

1.  **Trách nhiệm của UBND phường, xã, thị trấn:**
    *   UBND phường, xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp.
    *   UBND phường, xã, thị trấn chi trả các khoản trợ cấp, phụ cấp đúng đối tượng, đúng chế độ và kịp thời.
    *   UBND phường, xã, thị trấn giao n",2025-04-03 13:43:25
q2,"Em năm nay đang học đại học và bố em là thương binh. Em nghe nói được hưởng trợ cấp giáo dục gì đó, vậy em được nhận tiền mấy tháng một năm vậy ạ?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.11255669593811035,1.6371955871582031,1.7506911754608154,"Theo quy định tại Điểm d, Khoản 1, Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Trợ cấp ưu đãi trong giáo dục, đào tạo theo quy định của Chính phủ. Thời gian hưởng trợ cấp hàng tháng được cấp đủ 12 tháng cho một năm học. Đối với thời gian học năm cuối không đủ 12 tháng được trợ cấp theo số tháng thực học của năm học đó. Trường hợp học theo mô-đun, tín chỉ thì thời gian hưởng trợ cấp theo thời gian đào tạo quy đổi nhưng không vượt quá thời gian đào tạo của ngành, nghề học và trình độ ","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công và người trực tiếp tham gia kháng chiến. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

Tôi rất tiếc, các văn bản pháp luật hiện tại mà tôi được cung cấp chưa có thông tin cụ thể về số tháng trợ cấp giáo dục bạn được nhận trong một năm nếu bố bạn là thương binh và bạn đang học đại học. Để có thông tin chính xác nhất, bạn nên liên hệ với cơ quan Lao động - Thương binh và Xã hội tại địa phương để được tư vấn chi",2025-04-03 13:43:26
q3,"Ngày xưa bố tôi đi bộ đội, tham gia kháng chiến chống Mỹ. Giờ tôi muốn thăm mộ ông ở nghĩa trang liệt sĩ tận Quảng Trị. Nhà nước có hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.09348201751708984,3.9830856323242188,4.076567649841309,"Theo Điều 12, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa k","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Có, nhà nước có chính sách hỗ trợ tiền tàu xe và tiền ăn cho thân nhân đi thăm viếng mộ liệt sĩ.**

**Giải thích chi tiết:**

Theo quy định tại **Điều 12, Thông tư 101/2018/TT-BTC**, thân nhân liệt sĩ (tối đa ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ:

*   **Tiền tàu xe và ti",2025-04-03 13:43:31
q4,"Chồng em là liệt sĩ mất ở chiến trường, chúng em muốn đưa hài cốt anh ấy về quê thì có được hỗ trợ tiền không ạ?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art7",1.0,0.09714961051940918,4.86716628074646,4.964315891265869,"Theo Điều 13, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi di chuyển hài cốt liệt sĩ, chị sẽ được hỗ trợ các khoản sau:
1. Hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ hoặc người được thân nhân liệt sĩ uỷ quyền hoặc người thờ cúng liệt sĩ (không quá ba người), mức hỗ trợ tính theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang, nhưng tối đa không quá 2.400.000 đồng/người.
2. Hỗ trợ kinh phí cất bốc và di chuyển một bộ hài cốt liệt sĩ: 4.000.0","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi của nhà nước Việt Nam. Dưới đây là thông tin về hỗ trợ di chuyển hài cốt liệt sĩ, dựa trên các văn bản pháp luật hiện hành:

**1. Về hỗ trợ di chuyển hài cốt liệt sĩ:**

*   **Đối tượng hỗ trợ:** Thân nhân liệt sĩ, người được thân nhân liệt sĩ ủy quyền, hoặc người thờ cúng liệt sĩ (tối đa 3 người).
*   **Nội dung hỗ trợ (Theo Điều 13, Thông tư 101/2018/TT-BTC):**
    *   Tiền tàu xe và tiền ăn: Mức hỗ trợ được tính theo quy định tại khoản 1 Điề",2025-04-03 13:43:36
q5,"Con trai tôi là thương binh hạng 1, có thẻ bảo hiểm y tế rồi, nhưng phải đi lắp chân giả do vết thương tái phát. Vậy có được hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.10273408889770508,3.267261266708374,3.369995355606079,"Theo Điều 7 Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình (như chân giả) khi đi làm dụng cụ chỉnh hình được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.000 đồng/người. Ngoài ra, người thương binh còn được cấp tiền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, con trai bạn là thương binh hạng 1 và cần lắp chân giả do vết thương tái phát, tôi xin trả lời như sau:

**Con trai bạn có thể được hỗ trợ tiền đi lại và tiền ăn khi đi làm chân giả.**

**Giải thích chi tiết:**

Theo quy định tại **Thông tư 101/2018/TT-BTC**, thương binh được hưởng chế độ hỗ trợ khi đi làm dụng cụ chỉnh hình, cụ thể:

*   **Hỗ trợ tiền ăn và tiền tàu xe:** Được hỗ trợ một lần tiền",2025-04-03 13:43:39
q6,"Bây giờ muốn đi điều dưỡng tập trung thì có được cho người nhà đi cùng không? Mà tiền ăn uống, thuốc men có được hỗ trợ không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.0972435474395752,5.085728645324707,5.183985233306885,"Theo Điều 6, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi đi điều dưỡng tập trung, người có công được hưởng các khoản sau:
1. Tiền ăn trong thời gian điều dưỡng (ăn sáng, 2 bữa chính và ăn bồi dưỡng thêm nếu có)
2. Thuốc bổ và thuốc chữa bệnh thông thường
3. Quà tặng (bằng tiền hoặc hiện vật)
4. Các khoản chi khác phục vụ trực tiếp trong thời gian điều dưỡng (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) kh","Về việc đi điều dưỡng tập trung và các chế độ liên quan, tôi cung cấp thông tin như sau:

**1. Người nhà đi cùng:**

Tôi không tìm thấy quy định nào trong các văn bản được cung cấp về việc người nhà có được đi cùng khi đối tượng đi điều dưỡng tập trung hay không. Do đó, tôi không chắc chắn về thông tin này.

**2. Hỗ trợ tiền ăn uống, thuốc men khi điều dưỡng tập trung:**

Theo Thông tư 101/2018/TT-BTC, Điều 6, khi điều dưỡng tập trung, đối tượng sẽ được hỗ trợ:

*   Tiền ăn trong thời gian điều ",2025-04-03 13:43:44
q7,"Em nghe nói năm ngoái có Thông tư mới về quản lý tiền chi trả cho người có công, vậy trước đây quy định ở đâu ạ?",101_2018_TT_BTC_ch4_art22_23,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_art1_3",0.0,0.059000253677368164,2.9709489345550537,3.030947685241699,"Theo Điều 22 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trước đây việc quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý được quy định tại Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH ngày 11/03/2009 của Bộ Tài chính và Bộ Lao động-Thương binh và Xã hội. Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019 và thay thế Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐ","Chào bạn, theo thông tin tôi có được, trước khi có Thông tư mới về quản lý tiền chi trả cho người có công, vấn đề này được quy định tại các văn bản sau:

1.  **Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH** ngày 11 tháng 3 năm 2009 của Bộ Tài chính - Bộ Lao động, Thương binh và Xã hội, hướng dẫn cấp phát, quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý. Thông tư này có hiệu lực từ ng",2025-04-03 13:43:47
q8,Nếu người trong diện thương binh được đi điều dưỡng tại cơ sở điều dưỡng bên ngoài thì kinh phí nằm ở đâu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.10409379005432129,4.899939775466919,5.005033493041992,"Theo điểm d, khoản 2, Điều 6 của Thông tư số 101/2018/TT-BTC: Đối với số lượng đối tượng điều dưỡng tập trung tại địa phương khác hoặc điều dưỡng tập trung tại địa phương nhưng do cơ sở điều dưỡng ngoài công lập hoặc cơ sở điều dưỡng thuộc ngành khác thực hiện, cơ quan LĐTBXH thực hiện rút dự toán để thanh toán theo hợp đồng cho các cơ sở điều dưỡng theo số lượng đối tượng điều dưỡng từng đợt theo mức chi quy định tại các điểm a, b và c khoản này. Mức chi bao gồm tiền ăn, thuốc men, quà tặng, cá","Về vấn đề kinh phí điều dưỡng cho thương binh tại các cơ sở điều dưỡng bên ngoài, tôi cung cấp thông tin như sau:

**Thông tin chung:**

*   **Ngân sách:** Kinh phí điều dưỡng cho người có công, bao gồm cả thương binh, do ngân sách nhà nước đảm bảo (theo Điều 3, Thông tư 101/2018/TT-BTC).
*   **Nguồn kinh phí:** Ngân sách trung ương bố trí trong dự toán chi ngân sách của Bộ Lao động - Thương binh và Xã hội (LĐTBXH) (theo Điều 1, Thông tư 101/2018/TT-BTC).
*   **Phân bổ:** Bộ LĐTBXH ủy quyền cho ",2025-04-03 13:43:52
q9,Tiền trợ cấp hàng tháng có phải đi Kho bạc lĩnh trực tiếp không hay có thể hợp đồng với ngân hàng để làm cái thẻ ATM cho tiện nhỉ?,101_2018_TT_BTC_ch2_art15,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art14,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.12183833122253418,4.525548219680786,4.649402379989624,"Theo Điều 15 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, cơ quan LĐTBXH có thể thực hiện chi trả chế độ cho người thụ hưởng thông qua tổ chức dịch vụ chi trả. Cụ thể, việc chi trả thông qua tổ chức dịch vụ chi trả được lập thành hợp đồng giữa cơ quan LĐTBXH và tổ chức dịch vụ chi trả, trong đó phải ghi rõ phương thức chi trả (gồm chi trả trực tiếp bằng tiền mặt, chi trả qua thẻ ATM). Chi phí làm thẻ ATM cho người thụ hưởng có yêu cầu thanh toán qua ngân hàng được tính trong chi phí quản lý ","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc chi trả trợ cấp hàng tháng và khả năng sử dụng thẻ ATM để nhận trợ cấp, dựa trên các văn bản pháp luật hiện hành:

**Trả lời ngắn gọn:**

Việc chi trả trợ cấp hàng tháng có thể được thực hiện thông qua hình thức chuyển khoản qua thẻ ATM nếu cơ quan Lao động – Thương binh và Xã hội (LĐTBXH) ký hợp đồng với một tổ chức dịch vụ chi trả có chức năng này.

**Giải thích chi tiết:**

Theo quy định tại **Điều 15, T",2025-04-03 13:43:57
q10,"Tôi làm kế toán ở xã, cho hỏi kinh phí để chi cho các đối tượng người có công lấy từ ngân sách nào?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_regulation_ch2_art4_5,101_2018_TT_BTC_ch3_art16",0.0,0.13388919830322266,6.194735050201416,6.329815626144409,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng do ngân sách trung ương đảm bảo, bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước và thực hiện rút dự toán theo quy định.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về nguồn kinh phí chi cho các đối tượng người có công, được tổng hợp từ các văn bản pháp luật hiện hành:

**1. Nguồn kinh phí:**

Kinh phí thực hiện chính sách ưu đãi người có công được lấy từ ngân sách nhà nước.

**2. Hạch toán và quyết toán:**

*   Kinh phí này được hạch toán và quyết toán vào Chương của Bộ Lao động - Thương binh và Xã hội (mã số 024).
    *   Cấp chương ngân sách trung ương (mã số 01), loại 370 ",2025-04-03 13:44:03
